model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V13,train,sample_0000,0.9022806607880556,Q3,nominal_to_hard,True,False,0.002213811650032,0.0002153320215754427,0.002393742343807832,0.0019487705150688134,-0.014674195772697143
V13,train,sample_0001,0.6374793736065487,Q3,nominal_to_hard,True,False,0.0027969801006189976,0.0010561691226708466,0.003730020277990594,0.0015158054606851051,-0.032498755709578275
V13,train,sample_0002,0.8242721588461143,Q3,low_to_nominal,False,False,0.0027023217751326496,1.441855008532375e-05,0.0027270393842491287,0.0018528176205991594,0.0037971765939081303
V13,train,sample_0003,0.09209457580974635,Q1,low,False,False,0.0034222785767738764,8.295790815413547e-05,0.003537237618409951,3.000076566995294e-05,0.009108123196034157
V13,train,sample_0005,0.06867994612043685,Q1,nominal_to_hard,True,False,0.002264715628314319,6.173422809973505e-05,0.0023440149659895524,1.1056566231504635e-05,0.007857113216680478
V13,train,sample_0007,0.11636784565933582,Q1,nominal_to_hard,True,False,0.002844464208232686,0.0001257099491080014,0.003003966625030008,4.067814046586001e-05,0.011212044822778822
V13,train,sample_0009,1.4806661530690868,Q4,low_to_nominal,False,False,0.0020886780255761467,0.004452167617026137,0.006120237413411116,0.013417838710463712,-0.06672456531912468
V13,train,sample_0010,0.3928666903992524,Q3,low,False,False,0.002467109699490543,0.0005476479423090943,0.003086095083658265,0.00047632098922299016,0.023401879033724926
V13,train,sample_0011,1.4783420445802573,Q4,nominal_to_hard,True,False,0.002349531047627913,0.0036614078346774385,0.00638707812012437,0.013958928578498741,0.06050956812502828
V13,train,sample_0012,0.6386465949292646,Q3,nominal_to_hard,True,False,0.002758636877287603,0.000513790240313025,0.0031991425887263718,0.0013048326024026782,-0.02266694157386534
V13,train,sample_0013,0.4787647674229814,Q3,nominal_to_hard,True,False,0.0036564579175765973,0.001958050307865768,0.005868781123293432,0.0013452167881445752,0.044249862235556936
V13,train,sample_0016,0.5326070940302825,Q3,low_to_nominal,False,False,0.00247878538409444,0.00019690528491383345,0.0027135590330624572,0.0007697561500525033,0.014032294356727038
V13,train,sample_0020,0.25875333348801016,Q2,nominal_to_hard,True,True,0.001978964377329851,5.458250574420847e-07,0.0019810759962126923,0.00013263955091436704,0.0007387997410950309
V13,train,sample_0021,0.08414218269446233,Q1,nominal_to_hard,True,False,0.003353788847428907,0.00043243889482412603,0.003865834349400086,2.7369747317775532e-05,0.020795165179053665
V13,train,sample_0024,0.9015789442468894,Q3,low,False,False,0.005995314492237649,6.594239547961654e-06,0.006017305569167742,0.004891134294577771,0.00256792514454017
V13,train,sample_0025,0.5087729165532279,Q3,nominal_to_hard,True,False,0.0015638308744229128,0.0006106966731079086,0.0022288977248401945,0.0005769499099847896,0.024712277780647995
V13,train,sample_0026,0.1568074594804163,Q2,nominal_to_hard,True,True,0.002447963262104434,2.220057478819894e-05,0.0024815900675096395,6.101877428591252e-05,0.0047117485913616974
V13,train,sample_0029,1.32167710689434,Q4,nominal_to_hard,True,False,0.0020348021862645425,4.3376460745105574e-05,0.0020645357632864923,0.0036063937813526504,-0.0065860808334779475
V13,train,sample_0030,0.8999317722808242,Q3,low_to_nominal,False,False,0.003424978633205139,2.1842828779097676e-05,0.003462980990184161,0.002804589329839305,0.004673631219843696
V13,train,sample_0031,0.034941830898239025,Q1,low,False,False,0.003040386320754481,0.00034207908005026765,0.003320318921888661,4.053882116244899e-06,-0.018495379965014713
V13,train,sample_0032,0.10136964921807572,Q1,nominal_to_hard,True,False,0.001703187517492723,0.003823498683715607,0.005880631327537476,6.042822540082313e-05,0.06183444577026309
V13,train,sample_0033,0.1019275334489652,Q1,nominal_to_hard,True,False,0.0024770185673524668,6.851719305666104e-05,0.002524897230352436,2.6231718042658433e-05,-0.008277511283994787
V13,train,sample_0036,3.6103567189376498,Q4,nominal_to_hard,True,False,0.0009632986746934341,0.00011999419412941208,0.0010952293788677923,0.014275959702726042,0.010954186146374001
V13,train,sample_0038,0.13471307172819175,Q1,low,False,False,0.005775065082814962,0.00012203951756677624,0.005962222560902324,0.00010820009987111444,0.011047149748544927
V13,train,sample_0040,0.7604368004696804,Q3,nominal_to_hard,True,False,0.003462674687658663,0.00034522573671094345,0.003737861144184797,0.0021614710132901865,-0.01858025125532331
V13,train,sample_0041,0.27304367487030673,Q2,nominal_to_hard,True,True,0.004254287061616322,0.00026684204711103875,0.0044480145725449265,0.000331612156048693,-0.0163353006434237
V13,train,sample_0042,0.48978637260770536,Q3,nominal_to_hard,True,False,0.005651803090578051,0.00016600581813946863,0.005893270295195639,0.0014137406821397166,0.012884324512347112
V13,train,sample_0043,0.6423561090102858,Q3,nominal_to_hard,True,False,0.004389794670322111,0.0010265631457694008,0.0055927940463415295,0.002307706345907516,0.03204002412248469
V13,train,sample_0044,0.18215678562287496,Q2,low_to_nominal,False,False,0.0031184229894617365,1.3225511570051221e-05,0.0031430303742070705,0.00010428918801524021,0.003636689644450186
V13,train,sample_0046,0.31635715854988156,Q2,nominal_to_hard,True,True,0.001987674267052939,2.3761630562028368e-05,0.0020016417856662423,0.0002003280164811898,-0.004874590296838122
V13,train,sample_0047,1.5859906046246917,Q4,nominal_to_hard,True,False,0.0021769429518769027,8.800060328247505e-06,0.0021922102654418052,0.005514211600508402,0.0029664895631448807
V13,train,sample_0048,0.028101171279434237,Q1,nominal_to_hard,True,False,0.00477962430263649,0.001688527330345775,0.006740582866645733,5.322875351541572e-06,0.04109169417711778
V13,train,sample_0050,0.3331944527099855,Q2,nominal_to_hard,True,True,0.0029249950419114362,0.0005271077301811281,0.0035321772010394195,0.00039213716759587883,0.02295882684679529
V13,train,sample_0051,0.25464112669183897,Q2,low_to_nominal,False,False,0.0017907425929783746,0.0006887609515105176,0.0024153900286784267,0.000156618969997874,-0.026244255590710086
V13,train,sample_0052,0.027614157274421864,Q1,low,False,False,0.004043805644144759,0.001231296310070973,0.005092738553285278,3.883425422288754e-06,-0.03508983200402893
V13,train,sample_0054,1.1004605149337763,Q4,nominal_to_hard,True,False,0.0017791556058203261,0.0006841395654271685,0.0023997603221299992,0.002906141774728894,-0.026156061733891983
V13,train,sample_0055,1.1994809226097476,Q4,nominal_to_hard,True,False,0.002109666893581077,6.29684403747893e-06,0.0021212934008014144,0.003052020391656293,0.002509351318065872
V13,train,sample_0056,0.23792683750543203,Q2,nominal_to_hard,True,True,0.0033997081141815266,0.0011554353428117044,0.004712877828769638,0.00026679214935197877,0.03399169520355971
V13,train,sample_0057,1.5413301525542997,Q4,nominal_to_hard,True,False,0.0056390773029716176,0.00011373613850561333,0.0058144745960364355,0.013813439385310093,0.01066471464717239
V13,train,sample_0058,0.11955178002282799,Q1,low_to_nominal,False,False,0.0037822849462957704,7.51317687546969e-05,0.0038912168392123345,5.561571516510513e-05,0.008667858371864234
V13,train,sample_0060,0.8725090821847252,Q3,nominal_to_hard,True,False,0.0015950840482035409,5.604366246046493e-05,0.0016387965015975323,0.001247570051777142,-0.007486231525972525
V13,train,sample_0063,0.0870377112973647,Q1,nominal_to_hard,True,False,0.003037327998354326,0.0003325020968530161,0.0034318309405973863,2.599805214062885e-05,0.01823464002532038
V13,train,sample_0064,2.976447310380789,Q4,nominal_to_hard,True,False,0.002628513053533767,0.001068070115583448,0.0038194740176460593,0.033837631616258516,0.032681342010135506
V13,train,sample_0065,1.652671991250009,Q4,low_to_nominal,False,False,0.0021014556275625357,4.292584039209681e-05,0.0021304003833422956,0.005818815210627184,-0.006551781467058926
V13,train,sample_0066,0.3044715552880715,Q2,low,False,False,0.002574441039464977,0.00022983958638358567,0.0028471959031154803,0.0002639433967501477,0.015160461285316673
V13,train,sample_0068,1.1487406392653474,Q4,nominal_to_hard,True,False,0.0030890436591557613,9.820942287278098e-06,0.0031085844069749535,0.0041021037013787365,0.003133838267568717
V13,train,sample_0069,1.194121032697214,Q4,nominal_to_hard,True,False,0.0015808768643457405,5.7447827653383295e-05,0.0016507825771519002,0.002353892213561468,0.0075794345206871006
V13,train,sample_0070,0.2112166632540236,Q2,nominal_to_hard,True,True,0.007224391844646731,1.5944817399543053e-05,0.0072115956179452595,0.0003217271568805531,-0.003993096217165704
V13,train,sample_0071,2.0559163834745657,Q4,nominal_to_hard,True,False,0.0014126848436125288,0.0005938541657509555,0.0020560600246321953,0.008690538425170988,0.02436912320439444
V13,train,sample_0072,1.4095947618660294,Q4,low_to_nominal,False,False,0.003284793340237451,0.0018860080829635733,0.005400670232317245,0.010730901643530362,0.043428194562560085
V13,train,sample_0074,0.8154517260516579,Q3,nominal_to_hard,True,False,0.0024188023199668953,0.0021403413641036158,0.00477544952230795,0.003175490161197053,0.04626382349205063
V13,train,sample_0076,0.3606337277637447,Q2,nominal_to_hard,True,True,0.002627438917647309,0.0008097632054583048,0.003340763439619051,0.0004344886203330976,-0.028456338581382967
V13,train,sample_0078,0.3272037287365169,Q2,nominal_to_hard,True,True,0.00361630571972478,0.00012155288847459028,0.0036966852905259274,0.0003957755560124362,-0.011025102651430974
V13,train,sample_0079,0.7931691526104141,Q3,low_to_nominal,False,False,0.0031466018515022803,2.7138278110648595e-05,0.00319027533930735,0.0020070574225650893,0.005209441247451457
V13,train,sample_0080,0.02843668981214277,Q1,low,False,False,0.003338548995421183,0.001037994657168635,0.004236693029080365,3.425982021899135e-06,-0.03221792447021743
V13,train,sample_0081,0.18158095678390182,Q2,nominal_to_hard,True,True,0.0032250193249632243,5.754998224613145e-05,0.0033077034124058785,0.00010906041893004268,0.007586170459865205
V13,train,sample_0082,1.1424337741268078,Q4,nominal_to_hard,True,False,0.002877792773972399,5.34697202605244e-06,0.0028898099402811218,0.003771649685308889,0.0023123520549545307
V13,train,sample_0086,0.030253475169400672,Q1,low_to_nominal,False,False,0.0031691073200206107,0.0008471428761032202,0.0041334736283718245,3.7832558155059812e-06,0.029105718958706728
