route,order_seed,service_mode,cold_first_s,fresh_median_s,fresh_p95_s,cache_hot_median_s,resident_median_s,Q1_median_s,Q1_p95_s,Q2_submit_median_s,Q2_submit_p95_s,Q2_inter_median_s,Q2_samples_per_second,B16_to_B32_marginal_s,peak_VRAM_bytes,peak_RAM_bytes
E16384_reconstruction,20260814,serial,0.8941598529927433,0.8623441739473492,0.8877421910408885,0.015581280924379826,0.005961958784610033,0.8623441739473492,0.8877421910408885,,,,,,305813760,4322975744
U_v2_16384_reconstruction,20260814,serial,0.7611103248782456,0.8106694354210049,0.8640561304753646,0.012751033063977957,0.0041457724291831255,0.8106694354210049,0.8640561304753646,,,,,,310633216,3123277824
U_v2_direct240825,20260814,serial,1.5115139340050519,1.195632962975651,1.4345183389494196,0.06365950126200914,0.0549826945643872,1.195632962975651,1.4345183389494196,,,,,,3995909632,4688732160
E240825_direct_control,20260814,serial,1.5136557910591364,1.1987397950142622,1.2785416543250903,0.09985001478344202,0.087347173364833,1.1987397950142622,1.2785416543250903,,,,,,4052184576,8511008768
FVM240825_reference,20260814,serial,1.5804627072066069,1.421253992477432,1.699150869785808,1.386520580155775,1.399985017022118,1.421253992477432,1.699150869785808,,,,,,,1448398848
E16384_reconstruction,20260814,Q2,,,,,,,,1.1235234341584146,1.2656437361612916,0.5102955435868353,1.7879602466397053,0.558185382571537,443189248,3515437056
U_v2_16384_reconstruction,20260814,Q2,,,,,,,,1.0746882495004684,1.1430530334357172,0.5252477880567312,1.8559764589143735,0.5305508666788228,297509376,3184177152
U_v2_direct240825,20260814,Q2,,,,,,,,1.4796936684288085,1.6868072561221197,0.6986832355614752,1.3266020082529169,0.7615422972012311,3995909632,5334355968
E240825_direct_control,20260814,Q2,,,,,,,,1.3538389627356082,1.5632351428037508,0.6517606703564525,1.4435802309029422,0.6915959820034914,4052184576,5342236672
FVM240825_reference,20260814,Q2,,,,,,,,2.0380884534679353,2.329247079580091,1.0132082800846547,0.9605655136775743,1.034482666378608,,1391407104
E16384_reconstruction,20260815,serial,0.8371991156600416,0.8318714390043169,0.8839393693720922,0.015782309463247657,0.005938862217590213,0.8318714390043169,0.8839393693720922,,,,,,305813760,4340736000
U_v2_16384_reconstruction,20260815,serial,0.7723883697763085,0.8075346639379859,0.8394912553485483,0.012381276115775108,0.003953138366341591,0.8075346639379859,0.8394912553485483,,,,,,297509376,3137179648
U_v2_direct240825,20260815,serial,1.3345929607748985,1.1710687794256955,1.3606817357009278,0.06379176862537861,0.054912703577429056,1.1710687794256955,1.3606817357009278,,,,,,3995909632,4683116544
E240825_direct_control,20260815,serial,1.2596444617956877,1.1880306282546371,1.2512758785160258,0.09991573775187135,0.08736069244332612,1.1880306282546371,1.2512758785160258,,,,,,4052184576,8477040640
FVM240825_reference,20260815,serial,1.6928209676407278,1.433134846156463,1.6651076111942529,1.6217019162140787,1.6225749941077083,1.433134846156463,1.6651076111942529,,,,,,,1465368576
E16384_reconstruction,20260815,Q2,,,,,,,,1.092603272991255,1.2933902522781864,0.5611826325766742,1.8223209581668538,0.5365656543872319,443186688,3585736704
U_v2_16384_reconstruction,20260815,Q2,,,,,,,,1.0649357594083995,1.1077695864252746,0.47185481153428555,1.880942106486612,0.5225545822468121,297509376,3173339136
U_v2_direct240825,20260815,Q2,,,,,,,,1.4805777170695364,1.8126205818261951,0.7230504674371332,1.3169161714925386,0.7626605738769285,3995909632,5320163328
E240825_direct_control,20260815,Q2,,,,,,,,1.3128402326256037,1.5299894627649335,0.6065382305532694,1.5007720175490395,0.6359565113089047,4052184576,5112410112
FVM240825_reference,20260815,Q2,,,,,,,,2.0876903745811433,2.379972799657844,1.0400563746225089,0.9470226165722632,1.0669412270653993,,1391161344
E16384_reconstruction,20260816,serial,0.8360997540876269,0.8206553249619901,0.87535783033818,0.015745718264952302,0.005924354074522853,0.8206553249619901,0.87535783033818,,,,,,305813760,4348715008
U_v2_16384_reconstruction,20260816,serial,0.7966256709769368,0.8149998798035085,0.8388084751553834,0.013169309590011835,0.003849606029689312,0.8149998798035085,0.8388084751553834,,,,,,297509376,3132370944
U_v2_direct240825,20260816,serial,1.265911941882223,1.1510244864039123,1.3174738104222343,0.06916662398725748,0.05943301250226796,1.1510244864039123,1.3174738104222343,,,,,,3995909632,4783599616
E240825_direct_control,20260816,serial,1.2465847870334983,1.1749422231223434,1.2824142895406112,0.09989376552402973,0.08742822334170341,1.1749422231223434,1.2824142895406112,,,,,,4052184576,8760983552
FVM240825_reference,20260816,serial,1.4724409570917487,1.4409563990775496,1.6769261405803264,1.3662796658463776,1.3785897409543395,1.4409563990775496,1.6769261405803264,,,,,,,1463791616
E16384_reconstruction,20260816,Q2,,,,,,,,1.1234120945446193,1.2857983112800866,0.539732557721436,1.805342830181821,0.5383170681307092,305813760,3533307904
U_v2_16384_reconstruction,20260816,Q2,,,,,,,,1.0685920044779778,1.1238321791170165,0.503144368994981,1.8688302483121035,0.535491506831022,297509376,3207483392
U_v2_direct240825,20260816,Q2,,,,,,,,1.4829911917913705,1.685637822584249,0.6961164670065045,1.3436391430382666,0.7426580844330601,6705033472,5609984000
E240825_direct_control,20260816,Q2,,,,,,,,1.2567950645461679,1.4801533882273359,0.6289655002765357,1.5549545184979843,0.6168853213021066,4052184576,5419999232
FVM240825_reference,20260816,Q2,,,,,,,,2.106868966948241,2.4150806837016714,1.0784915015101433,0.9322185980437824,1.048152317700442,,1388060672
